value,lr,rf,,TP,TN,FP,FN,Zero,TP,TN,FP,FN,,,,lr,rf,subject - ,bp
0,-0.000154172,0.000689139,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002407647,0.001038888,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000154172,0.000689139,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000154172,0.000689139,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000842483,0.00044065,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000452234,0.000208391,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000880811,0.000216466,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001502747,0.000455298,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000683922,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001699636,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001699636,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000582317,0.000208391,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000452234,0.000208391,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000322151,0.000208391,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00163283,0.000455298,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001074171,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000944088,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001074171,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000814005,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000553839,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000553839,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000293673,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000293673,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00016359,0.00046096,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00016359,0.00046096,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000293673,0.000447721,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001699636,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002219968,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001959802,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001829719,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001699636,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001699636,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002089885,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002219968,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002219968,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002219968,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002350051,0.000222128,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002089885,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002089885,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001959802,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001829719,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002089885,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001353396,0.000635804,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002870382,0.000371398,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000486824,0.001092638,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000332001,0.001405385,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000332001,0.001405385,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000890661,-0.000874253,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001150827,0.00138024,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000890661,-0.000874253,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000599206,-0.000425053,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000469123,-0.000902109,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001157866,-0.001793073,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00139378,0.012545514,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000276784,-0.001139488,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000406867,-0.001894507,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000406867,-0.001894507,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00109561,-0.001090898,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000965527,0.000970639,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000281876,-0.002075468,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000144754,-0.000919149,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000972566,0.00065411,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001531225,0.000229706,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000835444,0.000478384,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000283823,0.000751445,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001791391,0.000611613,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002051557,0.00045201,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001791391,0.000611613,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001791391,0.000611613,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002219968,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001959802,0.000208889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000322151,0.000208391,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001185417,0.000368803,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003048644,0.001148325,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001671159,0.000747996,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001801241,0.000460462,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000674504,0.000216064,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000674504,0.000216064,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000674504,0.000216064,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00093467,0.000216064,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00093467,0.000216064,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001064752,0.000216064,,0,0,0,0,1,0,0,0,0,,,,,,,
0,6.20E-05,0.000208391,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000626757,0.000285146,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00015374,0.000748025,,0,0,0,0,1,0,0,0,0,,,,,,,
0,2.37E-05,0.000534565,,0,0,0,0,1,0,0,0,0,,,,,,,
0,2.37E-05,0.000534565,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001531225,0.000229706,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001401142,0.000216466,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001531225,0.000229706,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001822681,0.000191872,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001822681,0.000191872,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001692598,0.000191872,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00238134,0.000184294,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00165427,0.00037327,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001355776,-0.001286902,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000276784,-0.001139488,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000406867,-0.001894507,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00056824,0.020820368,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000113464,0.000768926,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000113464,0.000768926,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000445195,0.00045846,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001630451,0.000526526,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.0020207,0.000329461,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.0020207,0.000329461,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004702752,0.000608789,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003753843,0.000936382,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000397449,0.000390327,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000105994,0.001013646,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003039226,-0.000890943,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003169309,-0.000565934,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000154172,0.000689139,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000274837,0.001183023,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000452666,-0.000490816,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-3.11E-05,-0.000663729,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003039226,-0.000890943,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002877853,-0.000657791,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003007936,-0.000583535,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000842915,0.000713654,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001500368,0.000600677,,0,0,0,0,1,0,0,0,0,,,,,,,
0,5.49E-05,0.00020904,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000366592,0.000285146,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000236509,0.000285146,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000925251,0.000368803,,0,0,0,0,1,0,0,0,0,,,,,,,
0,2.37E-05,0.000534565,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004175381,0.00119656,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00365505,0.000141626,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002706141,0.001187915,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003962962,0.001996491,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005349865,0.000598007,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003712214,0.001814138,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003712214,0.001814138,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001588822,0.001064034,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002017399,-0.000798387,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002017399,-0.000798387,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002277565,-0.001197661,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00344263,-0.000176541,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00400129,0.003124994,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002436557,0.001932813,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005080281,0.000958842,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00256664,-0.000336743,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.284999847,-0.003756492,-0.037934325,,0,1,0,0,0,0,1,0,0,,,,,,,
0.034999847,-0.003213744,-0.000602104,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.210000992,-0.0022228,0.0011728,,0,1,0,0,0,0,0,1,0,,,,,,,
0.26999855,-0.00259887,0.018718487,,0,0,0,1,0,1,0,0,0,,,,,,,
0.050003052,-0.001747014,0.004579276,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.120002747,-0.002306881,-0.000710644,,0,1,0,0,0,0,1,0,0,,,,,,,
0.030002594,-0.002377422,-0.004391389,,0,0,0,1,0,0,0,0,1,,,,,,,
0.020000458,-0.002052013,0.007453162,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.010002136,0.000298917,0.001002677,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.040000916,0.000298515,0.005011557,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.074998856,-0.000374713,0.001230075,,0,1,0,0,0,0,0,1,0,,,,,,,
0.033500671,-0.001652335,0.008003169,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.053501129,-0.001696776,-0.001110928,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.010000229,-0.000212411,0.001591021,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.004999161,-0.00074905,0.006529127,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.030000687,0.00036216,0.00092501,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.055000305,0.000182746,-0.000163544,,0,0,1,0,0,0,1,0,0,,,,,,,
0.080001831,0.001262542,0.005794523,,1,0,0,0,0,1,0,0,0,,,,,,,
0.0148983,0.001739718,0.007398592,,1,0,0,0,0,1,0,0,0,,,,,,,
0.070100784,0.002536469,0.025032127,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.11000061,0.000838484,-0.007462147,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.029998779,0.00048046,-0.00150874,,0,0,1,0,0,0,1,0,0,,,,,,,
0.024999619,0.00112067,-0.000128595,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.020000458,0.000665179,0.000652585,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.055000305,9.55E-05,0.00061377,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.125,-0.000182158,-0.005807405,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.01999855,0.001053434,-0.007039015,,0,0,1,0,0,0,1,0,0,,,,,,,
-0.010000229,-0.001622911,-0.001163008,,0,1,0,0,0,0,1,0,0,,,,,,,
0.004999161,-0.0002197,-0.002573691,,0,0,0,1,0,0,0,0,1,,,,,,,
0.059999466,-0.001921795,0.00294505,,0,0,0,1,0,1,0,0,0,,,,,,,
0.030000687,-0.001265272,0.000511834,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.015199661,-0.00157502,-0.000424358,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.024801254,-0.00152584,-0.005302457,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.009998322,-0.002345991,-0.001495982,,0,1,0,0,0,0,1,0,0,,,,,,,
0.034999847,-0.003910178,0.000565089,,0,0,0,1,0,1,0,0,0,,,,,,,
0.024999619,-0.003780882,-0.000307611,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.030000687,-0.003545662,0.001047836,,0,1,0,0,0,0,0,1,0,,,,,,,
0.016201019,-0.003232647,0.001348868,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.00620079,-0.004201783,0.000595418,,0,1,0,0,0,0,0,1,0,,,,,,,
0.007600784,-0.005303726,-0.005659014,,0,0,0,1,0,0,0,0,1,,,,,,,
0.062398911,-0.005490426,0.007918315,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.024999619,-0.005410604,-0.001891704,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.020000458,-0.006602584,-0.001450187,,0,1,0,0,0,0,1,0,0,,,,,,,
0.010400772,-0.004736719,0.000857289,,0,0,0,1,0,1,0,0,0,,,,,,,
0.019599915,-0.005361526,0.001636501,,0,0,0,1,0,1,0,0,0,,,,,,,
0.030000687,-0.003448182,0.000633143,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.025001526,-0.005942206,0.00093868,,0,1,0,0,0,0,0,1,0,,,,,,,
0,-0.005123381,0.002079651,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.01499939,-0.002658668,0.000829992,,0,1,0,0,0,0,0,1,0,,,,,,,
0.028299332,-0.00338518,0.000559017,,0,0,0,1,0,1,0,0,0,,,,,,,
0.026700974,-0.003428163,-0.00284599,,0,0,0,1,0,0,0,0,1,,,,,,,
0.032800674,-0.000128199,0.000765255,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.027801514,-0.000479055,0.000854686,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.034999847,9.55E-05,0.00061377,,0,0,1,0,0,0,0,1,0,,,,,,,
0.024999619,-0.000381594,0.000872657,,0,0,0,1,0,1,0,0,0,,,,,,,
0.010000229,0.000469853,0.00083016,,1,0,0,0,0,1,0,0,0,,,,,,,
0.065000534,0.001370631,0.00167039,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.055000305,-0.000364097,0.000626152,,0,1,0,0,0,0,0,1,0,,,,,,,
0.005001068,-0.000607949,0.000707069,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.040000916,-0.001258766,0.00046575,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.010000229,-0.000602645,0.000444933,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.024999619,-0.000684195,0.000687965,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.100000381,-0.001400651,-0.005833673,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.004999161,-0.001416958,-0.002934781,,0,1,0,0,0,0,1,0,0,,,,,,,
0.104999542,-0.001074444,0.000687965,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.034000397,-0.001445521,-0.001192881,,0,1,0,0,0,0,1,0,0,,,,,,,
0.024000168,-0.001237148,0.000508956,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.004999161,-3.50E-05,0.000434762,,0,1,0,0,0,0,0,1,0,,,,,,,
0,-0.000295129,0.000231433,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00155195,0.000276532,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001421867,0.000289772,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004437003,0.000131316,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002539186,0.000816043,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00227902,-6.41E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001888772,0.000447659,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002018855,-0.000447972,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001888772,0.000447659,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006424632,-2.41E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004656898,0.00342346,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001156021,-0.000781725,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000727444,0.002543619,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000168784,0.002629076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00042895,-0.000430565,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002206102,-0.001205363,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000212792,0.000672923,,0,0,0,0,1,0,0,0,0,,,,,,,
0,4.74E-05,0.000604377,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000212792,0.000672923,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001729779,0.001049977,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002596351,0.000770717,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002726434,0.001223068,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002856516,0.001772369,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002856516,0.001772369,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002726434,0.001223068,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001209447,0.000910505,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-8.27E-05,0.000417475,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000472958,0.000820154,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000733124,0.000268955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000783862,0.00076567,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001044028,0.00061844,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000745534,-0.000620287,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000875617,-0.000759491,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000485368,0.00099156,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000355285,0.000443604,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003285093,0.00090202,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004792662,-0.000506707,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002158356,0.000640561,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00189819,0.00020917,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00315501,-0.000527105,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005490822,0.000926224,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005750988,0.00240392,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005881071,0.000170986,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004494168,0.00259773,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00462425,0.000971744,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00099329,0.000268955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001383539,0.000268955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000133448,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000554986,0.000199261,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000554986,0.000199261,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000554986,0.000199261,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000815152,0.000199261,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00123669,0.000165324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000815152,0.000199261,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001205401,0.000741076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001335483,0.000658354,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000783862,0.00076567,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000913945,0.000753555,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000653779,0.000237094,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000393614,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000263531,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000263531,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000133448,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00099329,0.000268955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001253456,0.000268955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00225011,0.000457662,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002120028,0.000457662,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001989945,0.000457662,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00280877,0.00046524,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002418521,0.000963818,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002548604,0.000719068,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002548604,0.000719068,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001421867,0.000289772,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000901535,0.000498087,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001031618,0.000675662,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-3.50E-05,0.000434762,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000165046,0.000244672,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000165046,0.000244672,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000523697,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000393614,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000263531,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000523697,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000225203,0.000621179,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000723706,0.000645704,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001980526,0.000700187,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002847098,0.001374583,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002847098,0.001374583,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003552298,-0.001190085,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002993638,0.000480548,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002993638,0.000480548,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002434978,0.001522535,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002565061,0.001140201,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002517315,0.000286011,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002387232,0.000286011,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00123669,0.000165324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001819601,0.000165324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002241139,0.000165324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001949684,0.000165324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002079766,0.000165324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002371222,0.000165324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002371222,0.000165324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001949684,0.000165324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001918394,0.000178563,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001496856,0.000178563,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001205401,0.000741076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002891553,0.000640011,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002048477,0.000640011,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001205401,0.000741076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000945235,0.000199261,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000685069,0.000199261,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000263531,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000393614,0.000223855,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001244037,0.000223357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001634286,0.000223357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001634286,0.000223357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001504203,0.000223357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001634286,0.000223357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001634286,0.000223357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001504203,0.000223357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001504203,0.000223357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001123373,0.000268955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001253456,0.000268955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001253456,0.000268955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001383539,0.000268955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001942198,0.000276532,,0,0,0,0,1,0,0,0,0,,,,,,,
